iter	AUC	CrossEntropy
3169	0.8507317673	0.5377489524
3170	0.8507440659	0.5377439341
3171	0.8507379166	0.5377240517
3172	0.8507317673	0.5377194959
3173	0.8507563645	0.5376878038
3174	0.8507625138	0.5376829417
3175	0.8507563645	0.5376642488
3176	0.8507625138	0.5376459744
3177	0.850725618	0.5376478782
3178	0.8507317673	0.5376486562
3179	0.8507686631	0.5376365084
3180	0.8507625138	0.5376294729
3181	0.8508301562	0.5375827097
3182	0.8508178576	0.5375605819
3183	0.8508117083	0.5375652741
3184	0.850867052	0.5375516848
3185	0.8508424548	0.5375569059
3186	0.8508117083	0.537545807
3187	0.8508117083	0.5375071875
3188	0.8508486041	0.5375036377
3189	0.8508609027	0.537495241
3190	0.850867052	0.5374869058
3191	0.8508732013	0.537481432
3192	0.8509039479	0.5374620632
3193	0.8508977985	0.5374354675
3194	0.8509162465	0.5374203528
3195	0.8509100972	0.5374156729
3196	0.8509162465	0.5373884862
3197	0.8509592916	0.5373897422
3198	0.8509408437	0.537365148
3199	0.8509592916	0.5373473931
3200	0.8509838888	0.5373236877
3201	0.8509961874	0.5373125502
3202	0.8509900381	0.5372988561
3203	0.8509777395	0.5372890481
3204	0.8509715902	0.5372905191
3205	0.8509715902	0.5372779058
3206	0.8509654409	0.5372557646
3207	0.8509777395	0.537237291
3208	0.8509961874	0.5372288671
3209	0.851008486	0.5372072614
3210	0.8510453819	0.5371906327
3211	0.8510699791	0.5371718356
3212	0.8510945763	0.5371569532
3213	0.8511253228	0.53715354
3214	0.8511191735	0.5371460007
3215	0.8511191735	0.5371374882
3216	0.8511499201	0.5371251661
3217	0.8511130242	0.5371173222
3218	0.8510945763	0.5370950899
3219	0.8511314721	0.5370716572
3220	0.8511314721	0.537067928
3221	0.8511068749	0.5370644612
3222	0.8511499201	0.537056707
3223	0.851168368	0.5370515343
3224	0.8511745173	0.5370333192
3225	0.8511068749	0.5370059718
3226	0.8510822777	0.5370050989
3227	0.851088427	0.5369768437
3228	0.8511376214	0.5369465337
3229	0.8510822777	0.5369594141
3230	0.8511376214	0.5369521544
3231	0.8511314721	0.5369511906
3232	0.8511560694	0.5369416996
3233	0.8511806666	0.5369418379
3234	0.8512114131	0.5369411813
3235	0.851168368	0.5369306489
3236	0.8511437708	0.5369204503
3237	0.8511314721	0.5369056421
3238	0.8511499201	0.5368935321
3239	0.8511376214	0.5368993431
3240	0.851088427	0.5369064991
3241	0.8511007256	0.5368916765
3242	0.8511007256	0.5368911362
3243	0.8511253228	0.5368796189
3244	0.8511130242	0.5368745483
3245	0.8511437708	0.5368460019
3246	0.8511806666	0.5368404016
3247	0.8511499201	0.5368266177
3248	0.8511560694	0.5368200475
3249	0.851168368	0.5368112639
3250	0.8511991145	0.5367919663
3251	0.8512175624	0.5367771534
3252	0.8512114131	0.5367653028
3253	0.8512360103	0.5367543691
3254	0.8512729062	0.5367314879
3255	0.8512975034	0.5367116365
3256	0.8512729062	0.5366903398
3257	0.8512975034	0.5366731061
3258	0.8513036527	0.5366405722
3259	0.8512544582	0.5366445701
3260	0.8512667569	0.5366378391
3261	0.8512544582	0.5366081809
3262	0.8512483089	0.5365816436
3263	0.8512114131	0.5365636577
3264	0.8512175624	0.5365482198
3265	0.851229861	0.5365279475
3266	0.8512237117	0.5365155041
3267	0.8511806666	0.5365115599
3268	0.8512052638	0.5365119275
3269	0.8511991145	0.5365048421
3270	0.8511745173	0.5365050986
3271	0.8512114131	0.5364950637
3272	0.8511806666	0.5364923836
3273	0.8511868159	0.536476256
3274	0.8511868159	0.5364415086
3275	0.8511868159	0.5364381752
3276	0.8511806666	0.5364213385
3277	0.8511991145	0.5364132161
3278	0.8512114131	0.5363779879
3279	0.8512052638	0.5363520337
3280	0.8511991145	0.536336028
3281	0.8512052638	0.5363217731
3282	0.851229861	0.5362920769
3283	0.8512360103	0.5362699008
3284	0.8512544582	0.5362557085
3285	0.8512483089	0.5362510602
3286	0.8512975034	0.5362319248
3287	0.8512975034	0.5362160979
3288	0.8512852048	0.5362000657
3289	0.8513466978	0.5361962357
3290	0.8513221006	0.5361802078
3291	0.8513405485	0.5361843755
3292	0.8513159513	0.5361775777
3293	0.8513405485	0.5361734595
3294	0.8513405485	0.5361461709
3295	0.8513159513	0.5361416976
3296	0.8512667569	0.5361335734
3297	0.8512790555	0.5361104354
3298	0.8512913541	0.5361247077
3299	0.8512606076	0.5361291031
3300	0.8512544582	0.536119121
3301	0.8512790555	0.5361085724
3302	0.8512606076	0.5360938896
3303	0.8512667569	0.5360898958
3304	0.8512544582	0.5360772
3305	0.8512483089	0.536077662
3306	0.8513036527	0.5360678402
3307	0.8512606076	0.5360653355
3308	0.8512667569	0.5360448725
3309	0.8513282499	0.5360341964
3310	0.8513221006	0.53602648
3311	0.8512975034	0.5360388838
3312	0.8513159513	0.5360303166
3313	0.8512790555	0.5360258532
3314	0.8512606076	0.5360097095
3315	0.8512483089	0.5360170433
3316	0.8512483089	0.5360066546
3317	0.8512483089	0.5360164801
3318	0.8512360103	0.5360214995
3319	0.8512667569	0.5360092159
3320	0.8512483089	0.5359959201
3321	0.851229861	0.5359965902
3322	0.8511745173	0.535995584
3323	0.8511806666	0.5359924056
3324	0.8511806666	0.5359837629
3325	0.8511991145	0.5359650952
3326	0.8511991145	0.5359486891
3327	0.8512175624	0.5359440676
3328	0.8512052638	0.5359403037
3329	0.8512606076	0.535920876
3330	0.8512237117	0.5359281353
3331	0.8511929652	0.5359221992
3332	0.8511991145	0.5359067445
3333	0.8511868159	0.5359030091
3334	0.8511929652	0.5358967807
3335	0.8512114131	0.5358837044
3336	0.8512114131	0.5358795833
3337	0.8512175624	0.5358644107
3338	0.8512667569	0.5358444564
3339	0.8512790555	0.5358408702
3340	0.8513036527	0.5358303088
3341	0.8512667569	0.5358209127
3342	0.8513036527	0.5358094363
3343	0.8513036527	0.5358058401
3344	0.8512729062	0.5357954048
3345	0.8512667569	0.5357885167
3346	0.8512852048	0.5357826193
3347	0.8512606076	0.5357913125
3348	0.8512544582	0.5357832976
3349	0.8512483089	0.5357838758
3350	0.8512975034	0.5357550125
3351	0.8512790555	0.5357478772
3352	0.8512852048	0.5357580462
3353	0.8512729062	0.5357497246
3354	0.8513036527	0.5357341948
3355	0.8513221006	0.5357205131
3356	0.8513221006	0.5357138203
3357	0.851309802	0.5357179303
3358	0.8512913541	0.5357161177
3359	0.8512975034	0.5357010028
3360	0.8512790555	0.5356950076
3361	0.851309802	0.5356765616
3362	0.851309802	0.535672017
3363	0.8512360103	0.5356749259
3364	0.8512052638	0.5356782539
3365	0.8512052638	0.5356887546
3366	0.8511868159	0.5356958642
3367	0.8511991145	0.5356801983
3368	0.8512360103	0.5356784734
3369	0.8512606076	0.5356521579
3370	0.8512114131	0.535650895
3371	0.8511806666	0.5356597282
3372	0.851229861	0.5356509876
3373	0.8512052638	0.5356485071
3374	0.8511560694	0.5356455645
3375	0.8511622187	0.5356278376
3376	0.8511499201	0.5356049386
3377	0.8511991145	0.5355876276
3378	0.8511806666	0.5355509808
3379	0.8511253228	0.5355472058
3380	0.8511745173	0.5355415571
3381	0.8511929652	0.5355245636
3382	0.8512360103	0.5355077575
3383	0.8512667569	0.5354663282
3384	0.8512421596	0.5354562252
3385	0.8512852048	0.5354371472
3386	0.8513159513	0.5354354228
3387	0.8513282499	0.535417574
3388	0.8512852048	0.5354003588
3389	0.8513159513	0.5353814675
3390	0.8513282499	0.5353797896
3391	0.8513282499	0.535350336
3392	0.851309802	0.5353451662
3393	0.8513405485	0.535332906
3394	0.8513589964	0.5353139295
3395	0.8513958923	0.5352987902
3396	0.8513958923	0.5352904379
3397	0.8513774443	0.5352910475
3398	0.8513405485	0.5352769085
3399	0.8513589964	0.5352727229
3400	0.8513589964	0.5352634422
3401	0.8513405485	0.5352495043
3402	0.8513528471	0.5351902504
3403	0.8513221006	0.535185151
3404	0.8513343992	0.5351660933
3405	0.8513282499	0.5351707792
3406	0.8513282499	0.535165588
3407	0.851371295	0.5351332099
3408	0.8513466978	0.5351341864
3409	0.8513528471	0.5351245767
3410	0.8513282499	0.5351248676
3411	0.8513159513	0.5351250966
3412	0.8513282499	0.5351161171
3413	0.8513343992	0.5351101332
3414	0.8513651457	0.535081552
3415	0.8513528471	0.5350670357
3416	0.8513466978	0.5350642722
3417	0.8513774443	0.5350434178
3418	0.8513835937	0.5350154551
3419	0.8513589964	0.5350045752
3420	0.8513528471	0.535003429
3421	0.8513405485	0.5350037765
3422	0.8513528471	0.5349977489
3423	0.8513528471	0.5349958132
3424	0.8513405485	0.5349945452
3425	0.8513466978	0.5349906088
3426	0.851371295	0.5349824388
3427	0.8513466978	0.5349711363
3428	0.8513405485	0.5349717593
3429	0.8512790555	0.5349665434
3430	0.8513159513	0.5349662482
3431	0.8513036527	0.5349481205
3432	0.8513343992	0.534919618
3433	0.8513528471	0.5349006863
3434	0.8513774443	0.534872039
3435	0.8513651457	0.5348653767
3436	0.8513589964	0.5348463275
3437	0.8514143402	0.5348308878
3438	0.8514204895	0.5348251805
3439	0.8514204895	0.5348223226
3440	0.8514758332	0.5347929183
3441	0.8514819825	0.5347727958
3442	0.8515004305	0.5347483737
3443	0.8514819825	0.5347444971
3444	0.8515127291	0.5347369064
3445	0.8515065798	0.5347402083
3446	0.8514819825	0.5347362471
3447	0.8514819825	0.5347184931
3448	0.8514758332	0.5347216215
3449	0.851531177	0.5347103944
3450	0.8515373263	0.5347024757
3451	0.851531177	0.5347081086
3452	0.8515434756	0.5346979237
3453	0.8514881318	0.5347066433
3454	0.8515250277	0.5346885547
3455	0.851531177	0.5346656174
3456	0.8514696839	0.5346617599
3457	0.8515188784	0.5346453883
3458	0.8515496249	0.5346310561
3459	0.8515250277	0.5346249826
3460	0.8515434756	0.5345933073
3461	0.85159267	0.5345608214
3462	0.8515742221	0.5345594643
3463	0.8515557742	0.5345594467
3464	0.8515250277	0.5345555663
3465	0.8515373263	0.5345483042
3466	0.8515619235	0.5345393812
3467	0.8515496249	0.5345421448
3468	0.8515619235	0.5345261372
3469	0.8515742221	0.5345153165
3470	0.8515619235	0.5345115511
3471	0.8515865207	0.5345186931
3472	0.8515619235	0.5345077383
3473	0.8515434756	0.5345204107
3474	0.8515373263	0.5345098671
3475	0.8515127291	0.5344834725
3476	0.851531177	0.5344752406
3477	0.8515127291	0.5344807158
3478	0.8515373263	0.5344639187
3479	0.851531177	0.5344549575
3480	0.8515434756	0.5344261542
3481	0.8515373263	0.5344190488
3482	0.8515127291	0.5344075979
3483	0.8515434756	0.534405514
3484	0.851531177	0.5343852305
3485	0.8515188784	0.5343892788
3486	0.8515496249	0.5343882595
3487	0.8515619235	0.5343712985
3488	0.8515434756	0.5343585895
3489	0.8515373263	0.5343400693
3490	0.8515742221	0.5343153215
3491	0.8515865207	0.5343010452
3492	0.8515619235	0.5343072943
3493	0.85159267	0.5342939924
3494	0.8516172672	0.5343082999
3495	0.8516234166	0.5343028011
3496	0.8516357152	0.5343042864
3497	0.8516234166	0.5343028309
3498	0.8516357152	0.5342760797
3499	0.8516418645	0.5342724647
3500	0.8516787603	0.5342586712
3501	0.8516357152	0.5342560851
3502	0.8516541631	0.5342466022
3503	0.8516357152	0.5342206346
3504	0.8516111179	0.5342048226
3505	0.8516172672	0.534202555
3506	0.8516234166	0.5341897619
3507	0.8516295659	0.5341808182
3508	0.8516295659	0.5341599314
3509	0.8516295659	0.5341335799
3510	0.8516541631	0.5341271614
3511	0.8516541631	0.5341082531
3512	0.8516664617	0.5341029598
3513	0.8516910589	0.5340807693
3514	0.8516972082	0.5340709803
3515	0.851672611	0.5340439749
3516	0.8516787603	0.5340346163
3517	0.8516972082	0.5340125595
3518	0.8516972082	0.53400664
3519	0.8517095068	0.5339845653
3520	0.8517033575	0.5339755735
3521	0.8517033575	0.5339790627
3522	0.8517156561	0.5339603641
3523	0.8517033575	0.533964906
3524	0.8517095068	0.5339655948
3525	0.8516787603	0.5339625415
3526	0.8517033575	0.5339783145
3527	0.8517095068	0.5339482964
3528	0.8517587013	0.5339265794
3529	0.8517402534	0.5339114326
3530	0.8517464027	0.5338979932
3531	0.8517648506	0.5338639876
3532	0.8517402534	0.5338707673
3533	0.8516787603	0.5338736586
3534	0.8516603124	0.5338638526
3535	0.8516541631	0.533870343
3536	0.851672611	0.5338570323
3537	0.8517033575	0.5338389957
3538	0.8517279547	0.5338340716
3539	0.8516972082	0.5338356078
3540	0.8516972082	0.5338399419
3541	0.8517095068	0.5337924226
3542	0.8517464027	0.53378338
3543	0.8517279547	0.5337817169
3544	0.8517033575	0.5337743667
3545	0.8517033575	0.5337636357
3546	0.8517279547	0.5337484622
3547	0.8517156561	0.5337331638
3548	0.8517156561	0.5337179721
3549	0.8517218054	0.5337089597
3550	0.851734104	0.5336971345
3551	0.8517279547	0.5336991716
3552	0.8517587013	0.5337001349
3553	0.8517709999	0.5336942006
3554	0.8517464027	0.5336829538
3555	0.851734104	0.5336773752
3556	0.851752552	0.5336722306
3557	0.8518509408	0.5336245489
3558	0.8518017464	0.5336301865
3559	0.8518447915	0.5336030563
3560	0.8518755381	0.533597975
3561	0.8518878367	0.5335822417
3562	0.8519001353	0.5335582549
3563	0.8518693888	0.53354677
3564	0.8518755381	0.5335328342
3565	0.8518755381	0.533530275
3566	0.8519247325	0.5335117164
3567	0.8519062846	0.5335028897
3568	0.8519431804	0.5334800378
3569	0.8519370311	0.533475071
3570	0.8519431804	0.5334602688
3571	0.851955479	0.5334658553
3572	0.851955479	0.5334617797
3573	0.8519923749	0.5334443781
3574	0.8519247325	0.5334457657
3575	0.8519247325	0.5334200231
3576	0.8520231214	0.533408264
3577	0.8519800763	0.5334031211
3578	0.8519616283	0.5334012697
3579	0.8519862256	0.5333806997
3580	0.8520046735	0.5333835973
3581	0.8519616283	0.5333815002
3582	0.8519308818	0.533388198
3583	0.8519370311	0.5333839721
3584	0.8519370311	0.5333833722
3585	0.8519493297	0.5333607847
3586	0.8519739269	0.5333526007
3587	0.8520046735	0.5333441863
3588	0.8519985242	0.5333355499
3589	0.8519923749	0.5333238473
3590	0.8520169721	0.533329666
3591	0.8520477186	0.5333018615
3592	0.8519923749	0.5332930886
3593	0.8519493297	0.5333031249
3594	0.8519616283	0.5333074149
3595	0.851955479	0.533319323
3596	0.851955479	0.5333155287
3597	0.8519247325	0.5333081523
3598	0.8518816874	0.5332859325
3599	0.8518878367	0.5332669702
3600	0.8518693888	0.5332499005
3601	0.8518693888	0.5332324616
3602	0.8518632395	0.533213392
3603	0.8518816874	0.5332005245
3604	0.8518878367	0.5331991306
3605	0.8518816874	0.533180958
3606	0.8518693888	0.53316641
3607	0.8518632395	0.5331588239
3608	0.8518693888	0.5331352176
3609	0.851893986	0.5331230359
3610	0.8519370311	0.5331117049
3611	0.8519247325	0.533096105
3612	0.8519247325	0.5330711215
3613	0.8519370311	0.5330607782
3614	0.8519370311	0.533051803
3615	0.8519001353	0.5330509706
3616	0.851893986	0.5330316444
3617	0.8519001353	0.533023212
3618	0.8519493297	0.5330074957
3619	0.8519062846	0.5329916327
3620	0.8519185832	0.5329982391
3621	0.8519062846	0.5329933641
3622	0.8519124339	0.5329821298
3623	0.851893986	0.5329867012
3624	0.8519370311	0.532982973
3625	0.851955479	0.5329762895
3626	0.8519370311	0.5329680744
3627	0.8519124339	0.53297091
3628	0.8519062846	0.5329706123
3629	0.8519185832	0.5329567803
3630	0.8518693888	0.5329661105
3631	0.8518816874	0.5329444965
3632	0.8518693888	0.532932885
3633	0.8519062846	0.5329268266
3634	0.8519062846	0.5329219457
3635	0.8519431804	0.5329104381
3636	0.8519800763	0.5329037453
3637	0.8519739269	0.5328872007
3638	0.8519677776	0.5328826768
3639	0.8519616283	0.5328787757
3640	0.8519616283	0.5328537335
3641	0.8519185832	0.5328371675
3642	0.851893986	0.5328302481
3643	0.851893986	0.5328251805
3644	0.8519062846	0.5328093969
3645	0.8519370311	0.5327893284
3646	0.8519124339	0.5327771537
3647	0.8518878367	0.5327728115
3648	0.851893986	0.5327644597
3649	0.8519124339	0.5327594981
3650	0.8519185832	0.5327553906
3651	0.8519185832	0.5327585791
3652	0.851955479	0.5327514828
3653	0.8519370311	0.5327549951
3654	0.8519493297	0.5327475279
3655	0.8519862256	0.5327378109
3656	0.8520108228	0.5327164658
3657	0.8520169721	0.5327018044
3658	0.8520292707	0.5327049449
3659	0.8519923749	0.5326896792
3660	0.8519862256	0.5326735572
3661	0.8519862256	0.5326667037
3662	0.8519677776	0.5326594565
3663	0.8519677776	0.5326311219
3664	0.8519923749	0.5326207697
3665	0.8520046735	0.532591964
3666	0.8519985242	0.5325809616
3667	0.85203542	0.5325736042
3668	0.8520231214	0.5325800029
3669	0.8520231214	0.5325724421
3670	0.8520415693	0.5325549254
3671	0.8520846144	0.532533991
3672	0.852115361	0.5325148139
3673	0.8520907637	0.5325094141
3674	0.852096913	0.5324859503
3675	0.8520907637	0.5324805778
3676	0.8521092117	0.5324760559
3677	0.8521092117	0.5324558664
3678	0.8521030624	0.5324368344
3679	0.8521276596	0.532424831
3680	0.8521522568	0.5323950809
3681	0.8521584061	0.5323740398
3682	0.8521215103	0.5323608967
3683	0.8521092117	0.5323588487
3684	0.8520538679	0.5323484957
3685	0.8520477186	0.532336362
3686	0.8520169721	0.5323402958
3687	0.8520415693	0.5323185049
3688	0.8520415693	0.532313438
3689	0.8520477186	0.5323101938
3690	0.8520538679	0.5322983135
3691	0.8520723158	0.5323058704
3692	0.8520723158	0.5323041608
3693	0.85203542	0.5323146568
3694	0.8520292707	0.5323198082
3695	0.8519862256	0.5323120458
3696	0.8519923749	0.5323006372
3697	0.8519985242	0.5322998356
3698	0.8519739269	0.5322843255
3699	0.8519862256	0.5322577211
3700	0.8519923749	0.5322441723
3701	0.8519923749	0.5322311809
3702	0.851955479	0.5322348542
3703	0.8519677776	0.5322287303
3704	0.8519308818	0.5322392018
3705	0.8519370311	0.5322376327
3706	0.8519862256	0.5322310239
3707	0.8520046735	0.5322268002
3708	0.8520108228	0.5322246195
3709	0.8519923749	0.5322121503
3710	0.8520169721	0.5321975489
3711	0.8520046735	0.5321792062
3712	0.8519923749	0.5321792284
3713	0.8520292707	0.5321690621
3714	0.8520231214	0.5321614413
3715	0.85203542	0.5321671263
3716	0.8520292707	0.5321571162
3717	0.8520415693	0.5321358982
3718	0.8520661665	0.5321154315
3719	0.8520600172	0.5321049133
3720	0.8520600172	0.5321026925
3721	0.8520477186	0.53208642
3722	0.8520477186	0.5320604033
3723	0.8520538679	0.5320546939
3724	0.8520415693	0.5320403365
3725	0.8520784651	0.5320165754
3726	0.8521092117	0.5320015696
3727	0.8521399582	0.531971917
3728	0.8521707047	0.5319560853
3729	0.852176854	0.5319454627
3730	0.8521891526	0.5319167225
3731	0.8521399582	0.5319206115
3732	0.8522014512	0.5318894923
3733	0.8521707047	0.531875614
3734	0.8521830033	0.5318610714
3735	0.8521891526	0.5318458814
3736	0.8521830033	0.531823477
3737	0.8521953019	0.5318305596
3738	0.8521830033	0.531819424
3739	0.8522014512	0.5318063257
3740	0.8521953019	0.5318054905
3741	0.8522076005	0.5317975065
3742	0.8521953019	0.5318046653
3743	0.8521707047	0.5317943614
3744	0.852176854	0.5317880866
3745	0.8522014512	0.5317912798
3746	0.8522444964	0.5317675127
3747	0.8522383471	0.5317701753
3748	0.8522690936	0.5317604518
3749	0.8522198992	0.5317600289
3750	0.852256795	0.5317395752
3751	0.8522444964	0.531734393
3752	0.852256795	0.5317183233
3753	0.8522260485	0.5317065298
3754	0.8522321978	0.5317141824
3755	0.8522383471	0.5317172593
3756	0.8522444964	0.531705239
3757	0.8522076005	0.5317117935
3758	0.8521830033	0.5317173529
3759	0.8522321978	0.5317072429
3760	0.8522629443	0.531689755
3761	0.8522260485	0.5316986214
3762	0.8522444964	0.5316975877
3763	0.8522137498	0.5316851149
3764	0.8522137498	0.5316724206
3765	0.8522198992	0.531673163
3766	0.8522137498	0.5316768202
3767	0.8522321978	0.5316766476
3768	0.8522076005	0.5316762076
3769	0.8522260485	0.5316595166
3770	0.8521707047	0.5316651946
3771	0.8521707047	0.5316493721
3772	0.8522014512	0.5316332851
3773	0.8522014512	0.5316217932
3774	0.8522260485	0.531627231
3775	0.8522137498	0.5316320062
3776	0.8522506457	0.531612966
3777	0.8522690936	0.5315989114
3778	0.8522506457	0.5315899892
3779	0.8522813922	0.5315759652
3780	0.8522936908	0.5315814837
3781	0.8522936908	0.5315778382
3782	0.8523367359	0.5315736234
3783	0.8523674825	0.531572317
3784	0.852318288	0.5315674958
3785	0.852318288	0.5315572106
3786	0.8523305866	0.5315326362
3787	0.8523367359	0.5315246092
3788	0.8523305866	0.5315111061
3789	0.852318288	0.5315079662
3790	0.8522936908	0.5315022559
3791	0.8523490346	0.531485132
3792	0.8523428853	0.5314776498
3793	0.852318288	0.5314925724
3794	0.852318288	0.5314896523
3795	0.8523244373	0.5314792983
3796	0.8523244373	0.5314727358
3797	0.852318288	0.5314530029
3798	0.8523428853	0.5314339493
3799	0.852318288	0.5314312865
