iter	AUC	CrossEntropy
3540	0.6877	0.6385214857
3541	0.68775	0.6385144866
3542	0.6876	0.6385102115
3543	0.6876	0.6384951184
3544	0.6876	0.6384893808
3545	0.6877	0.638470298
3546	0.6877	0.6384473049
3547	0.6878	0.6384451591
3548	0.6879	0.6384226414
3549	0.6879	0.6384096022
3550	0.688	0.6384133184
3551	0.68805	0.6384177593
3552	0.68805	0.6383998047
3553	0.6881	0.6383896724
3554	0.68805	0.6384117296
3555	0.6881	0.6384143487
3556	0.688	0.638437775
3557	0.688	0.6384212152
3558	0.688	0.6384115843
3559	0.6877	0.6384130181
3560	0.68775	0.6384068071
3561	0.68775	0.6383877867
3562	0.6877	0.6383936809
3563	0.68775	0.6383950528
3564	0.6876	0.6384090832
3565	0.68765	0.6383977073
3566	0.6875	0.6383917748
3567	0.68745	0.6384060695
3568	0.68745	0.6384037559
3569	0.68745	0.6384044514
3570	0.6875	0.6383644839
3571	0.6876	0.6383466626
3572	0.68765	0.6383380936
3573	0.68795	0.6383261744
3574	0.688	0.6383009643
3575	0.68795	0.638300473
3576	0.68795	0.6382885541
3577	0.6879	0.6382887597
3578	0.68795	0.6382850779
3579	0.68795	0.6382916801
3580	0.6879	0.6382776076
3581	0.68795	0.6382767973
3582	0.6879	0.6382802489
3583	0.6879	0.6382531274
3584	0.688	0.638231176
3585	0.688	0.6382270926
3586	0.68785	0.6382077106
3587	0.6879	0.6382047435
3588	0.68795	0.6382104675
3589	0.688	0.6381958749
3590	0.68805	0.6382003175
3591	0.688	0.6381979856
3592	0.68775	0.6381989228
3593	0.6877	0.6382181689
3594	0.68775	0.6382126156
3595	0.6877	0.6381965477
3596	0.68795	0.6381972009
3597	0.6881	0.6382029656
3598	0.6881	0.6382092783
3599	0.6881	0.6382097166
3600	0.68835	0.6382072302
3601	0.6881	0.6382055192
3602	0.6878	0.6382204812
3603	0.68775	0.6382344948
3604	0.68775	0.6382420232
3605	0.68775	0.6382524497
3606	0.6877	0.6382448739
3607	0.68775	0.6382315628
3608	0.68775	0.6382198595
3609	0.68775	0.6382129582
3610	0.6878	0.6381952093
3611	0.6876	0.6381894696
3612	0.6876	0.6381911639
3613	0.68755	0.6381868228
3614	0.6877	0.6381771373
3615	0.6877	0.6381765703
3616	0.68755	0.6381675689
3617	0.68755	0.6381717688
3618	0.68755	0.6381666056
3619	0.68745	0.6381505923
3620	0.68755	0.638138939
3621	0.6878	0.6381279303
3622	0.6877	0.638141309
3623	0.68785	0.6381421134
3624	0.6878	0.6381323668
3625	0.6876	0.6381291476
3626	0.68765	0.6381232612
3627	0.6876	0.6381294144
3628	0.68755	0.6381256174
3629	0.6875	0.6381104777
3630	0.6875	0.6381008474
3631	0.68755	0.638091263
3632	0.68755	0.6380941861
3633	0.68745	0.6380820975
3634	0.68755	0.6380725301
3635	0.6876	0.6380831768
3636	0.6876	0.6380764116
3637	0.68755	0.6380784179
3638	0.68755	0.6380569191
3639	0.68765	0.6380496621
3640	0.68765	0.6380473158
3641	0.68765	0.6380443859
3642	0.6876	0.6380496793
3643	0.68755	0.6380385789
3644	0.68755	0.6380183583
3645	0.68765	0.6380100189
3646	0.68785	0.6380048833
3647	0.68775	0.638018875
3648	0.68765	0.6380100821
3649	0.6877	0.638009194
3650	0.6877	0.6380061679
3651	0.6878	0.6380021913
3652	0.68785	0.6380064473
3653	0.68785	0.6379859954
3654	0.68785	0.6379970797
3655	0.688	0.6379921975
3656	0.688	0.637976427
3657	0.6878	0.6379710508
3658	0.6879	0.6379848394
3659	0.6879	0.6379726576
3660	0.68785	0.6379745043
3661	0.6879	0.6379770662
3662	0.68785	0.6379690673
3663	0.6878	0.637955787
3664	0.6877	0.6379706113
3665	0.68775	0.6379615923
3666	0.6878	0.6379677096
3667	0.68785	0.6379550089
3668	0.68795	0.6379537387
3669	0.6879	0.6379464989
3670	0.688	0.6379293721
3671	0.68815	0.6379242003
3672	0.68815	0.6379199793
3673	0.6882	0.6379013075
3674	0.68815	0.6379050857
3675	0.6881	0.6378965693
3676	0.688	0.6378900593
3677	0.68795	0.6378706041
3678	0.68795	0.6378714702
3679	0.68795	0.6378586864
3680	0.68775	0.6378717145
3681	0.68775	0.637870688
3682	0.68775	0.6378618326
3683	0.68775	0.6378667186
3684	0.6878	0.6378489648
3685	0.6877	0.6378373108
3686	0.6877	0.6378120751
3687	0.6877	0.6378054901
3688	0.6879	0.6377900287
3689	0.68785	0.6377907048
3690	0.68775	0.6377790297
3691	0.68775	0.6377597975
3692	0.68775	0.6377512475
3693	0.6879	0.6377499739
3694	0.688	0.63772999
3695	0.68795	0.6377291361
3696	0.688	0.637712981
3697	0.68805	0.6377106049
3698	0.6879	0.6377082039
3699	0.6881	0.6376819316
3700	0.688	0.6376723432
3701	0.6879	0.6376695027
3702	0.6878	0.6376700472
3703	0.68785	0.6376573066
3704	0.68785	0.6376594343
3705	0.6879	0.6376425298
3706	0.68785	0.6376384278
3707	0.6879	0.6376240406
3708	0.6878	0.6376252022
3709	0.68785	0.6376233257
3710	0.68785	0.6376592398
3711	0.6879	0.6376515472
3712	0.6878	0.637636817
3713	0.68805	0.637620093
3714	0.688	0.6376105226
3715	0.68795	0.6376052413
3716	0.68805	0.6376125337
3717	0.6881	0.6376155467
3718	0.68805	0.6376098182
3719	0.68805	0.6376135558
3720	0.688	0.6376184565
3721	0.68795	0.6376184048
3722	0.688	0.6376118446
3723	0.68805	0.6376112534
3724	0.6881	0.63761267
3725	0.6881	0.6376084679
3726	0.68815	0.6375929133
3727	0.68805	0.6375812963
3728	0.6881	0.637582065
3729	0.6881	0.6375872783
3730	0.6881	0.6375815191
3731	0.6879	0.6375909591
3732	0.68785	0.637591869
3733	0.6878	0.6375824238
3734	0.6879	0.637587423
3735	0.6879	0.6375785436
3736	0.6878	0.6375839137
3737	0.68785	0.6375642231
3738	0.6879	0.6375798516
3739	0.68795	0.6375694789
3740	0.6879	0.6375675485
3741	0.6878	0.6375424637
3742	0.68785	0.637531782
3743	0.6877	0.6375212558
3744	0.68775	0.6374972632
3745	0.6877	0.6374853593
3746	0.68785	0.6374834068
3747	0.68785	0.6374777393
3748	0.68785	0.6374642787
3749	0.68785	0.6374409603
3750	0.68785	0.6374280977
3751	0.6878	0.637423122
3752	0.68775	0.6374273125
3753	0.6878	0.6374234754
3754	0.68785	0.6374328608
3755	0.68765	0.6374077211
3756	0.68755	0.6373971331
3757	0.68765	0.6373881771
3758	0.6875	0.6374012693
3759	0.6876	0.6373843533
3760	0.6876	0.6373773497
3761	0.6876	0.6373538626
3762	0.6877	0.6373314555
3763	0.68765	0.6373279198
3764	0.68775	0.6373085013
3765	0.68775	0.637302211
3766	0.6879	0.6372993756
3767	0.68775	0.6372925559
3768	0.68775	0.637290907
3769	0.6879	0.6372870784
3770	0.68795	0.6372658642
3771	0.688	0.6372863835
3772	0.688	0.6373057868
3773	0.68795	0.6372906496
3774	0.68795	0.6372934382
3775	0.68795	0.6372940586
3776	0.68805	0.6372865031
3777	0.6881	0.6372754294
3778	0.68815	0.6372663764
3779	0.68805	0.6372710342
3780	0.688	0.637269414
3781	0.688	0.6372791955
3782	0.68795	0.6372752874
3783	0.6879	0.6372804244
3784	0.68795	0.6372795939
3785	0.6879	0.6372784723
3786	0.6879	0.6372770998
3787	0.6879	0.6372723662
3788	0.688	0.6372534399
3789	0.688	0.6372506722
3790	0.688	0.6372481916
3791	0.6879	0.637253705
3792	0.68795	0.637253407
3793	0.68795	0.6372445156
3794	0.68795	0.6372391671
3795	0.688	0.6372146708
3796	0.68805	0.6372231719
3797	0.6881	0.6372218629
3798	0.68815	0.6372141511
3799	0.68805	0.637206779
3800	0.6882	0.6372057445
3801	0.6882	0.6372079149
3802	0.68825	0.6372200296
3803	0.68815	0.6372197047
3804	0.68825	0.6372142419
3805	0.6883	0.6372051268
3806	0.68835	0.637205785
3807	0.68825	0.6372099389
3808	0.68835	0.6372091166
3809	0.6884	0.6372074848
3810	0.68835	0.6371965563
3811	0.6885	0.6371790892
3812	0.68845	0.6371847855
3813	0.6884	0.6371770787
3814	0.68845	0.637159972
3815	0.68845	0.6371602863
3816	0.68845	0.6371582184
3817	0.6885	0.6371583766
3818	0.6884	0.6371637042
3819	0.68835	0.6371671203
3820	0.68835	0.6371467818
3821	0.68825	0.6371690918
3822	0.6883	0.6371600113
3823	0.68835	0.6371583829
3824	0.6884	0.6371497628
3825	0.6884	0.6371420841
3826	0.68845	0.6371502436
3827	0.68835	0.637152168
3828	0.6883	0.6371416188
3829	0.6882	0.6371413678
3830	0.68815	0.6371270082
3831	0.68805	0.637139061
3832	0.688	0.6371338137
3833	0.68815	0.6371174089
3834	0.6882	0.6371039576
3835	0.6883	0.6370920783
3836	0.68815	0.6370716784
3837	0.68805	0.6370707298
3838	0.6881	0.6370661286
3839	0.6881	0.6370493451
3840	0.68815	0.6370503423
3841	0.6881	0.6370563524
3842	0.6882	0.637023606
3843	0.68825	0.637024654
3844	0.68835	0.6370242782
3845	0.68835	0.637025658
3846	0.68825	0.6370079495
3847	0.6883	0.6369972861
3848	0.68835	0.6369788545
3849	0.6884	0.6369739619
3850	0.6884	0.6369817294
3851	0.68845	0.6369609262
3852	0.68855	0.6369361289
3853	0.6885	0.6369156267
3854	0.6885	0.6369219038
3855	0.6885	0.6369235385
3856	0.6886	0.6369131183
3857	0.6886	0.6369168054
3858	0.68855	0.6369210219
3859	0.6887	0.6369112353
3860	0.68865	0.6368979168
3861	0.6886	0.6368879682
3862	0.6885	0.6368791733
3863	0.68855	0.6368598193
3864	0.6885	0.6368613122
3865	0.6886	0.6368509206
3866	0.6887	0.636824781
3867	0.68855	0.6368089081
3868	0.6885	0.6367901335
3869	0.6887	0.6367857164
3870	0.68865	0.636792018
3871	0.68865	0.6368002241
3872	0.68855	0.6368028949
3873	0.68855	0.6367766039
3874	0.68855	0.6367798405
3875	0.6886	0.6367486148
3876	0.6888	0.6367466452
3877	0.6887	0.6367537696
3878	0.68865	0.6367637267
3879	0.68875	0.6367560995
3880	0.6887	0.636749892
3881	0.6889	0.6367416827
3882	0.68875	0.6367139786
3883	0.68885	0.6367212786
3884	0.68905	0.6367149294
3885	0.68905	0.6367072498
3886	0.689	0.6366992111
3887	0.68885	0.636704894
3888	0.68875	0.6366987706
3889	0.68875	0.6367021321
3890	0.68855	0.6366964358
3891	0.68845	0.6366883179
3892	0.6885	0.6366807237
3893	0.6885	0.6366708238
3894	0.6884	0.6366725367
3895	0.68845	0.636669794
3896	0.6885	0.6366491957
3897	0.6886	0.6366440765
3898	0.68845	0.6366551398
3899	0.68865	0.6366482244
3900	0.6887	0.6366415402
3901	0.68875	0.6366388723
3902	0.6887	0.6366420056
3903	0.68865	0.6366521196
3904	0.68865	0.6366482201
3905	0.68865	0.6366386549
3906	0.6887	0.6366376335
3907	0.6888	0.6366409165
3908	0.68875	0.6366378423
3909	0.68855	0.6366200191
3910	0.68865	0.6366094734
3911	0.68855	0.6366138943
3912	0.68855	0.6366024664
3913	0.68865	0.6365964634
3914	0.6886	0.636609194
3915	0.6885	0.6366063329
3916	0.68845	0.6366080381
3917	0.68855	0.6365860524
3918	0.6885	0.6365884574
3919	0.68855	0.6365799707
3920	0.6886	0.6365727666
3921	0.6886	0.6365714427
3922	0.68855	0.6365692911
3923	0.68855	0.636578937
3924	0.68845	0.6365744069
3925	0.68845	0.636569327
3926	0.6884	0.636553822
3927	0.6885	0.6365388944
3928	0.68855	0.6365346843
3929	0.6886	0.6365144656
3930	0.68865	0.6365144258
3931	0.6886	0.6365122946
3932	0.6886	0.636507401
3933	0.6886	0.6364930117
3934	0.68865	0.6364949663
3935	0.6886	0.6364938674
3936	0.6886	0.6364915974
3937	0.6887	0.6364903096
3938	0.6887	0.6364910832
3939	0.6887	0.6364869115
3940	0.68865	0.6364809456
3941	0.68865	0.6364770293
3942	0.68875	0.6364768402
3943	0.6884	0.6364757813
3944	0.68835	0.6364679137
3945	0.6885	0.6364638783
3946	0.6886	0.63646973
3947	0.6887	0.6364690268
3948	0.6886	0.6364605434
3949	0.68865	0.6364668544
3950	0.68875	0.6364566037
3951	0.6886	0.6364544583
3952	0.68875	0.6364537325
3953	0.68865	0.6364286149
3954	0.68865	0.6364076013
3955	0.6888	0.6363938661
3956	0.6888	0.6363945629
3957	0.6888	0.6363909591
3958	0.68875	0.6363732066
3959	0.68865	0.6363716463
3960	0.6887	0.6363765056
3961	0.68875	0.6363814658
3962	0.6888	0.6363505276
3963	0.68875	0.6363365039
3964	0.68875	0.636331348
3965	0.6887	0.6363214212
3966	0.68865	0.6363176846
3967	0.6886	0.6363093349
3968	0.6886	0.6363242982
3969	0.68865	0.6363190005
3970	0.6887	0.636308779
3971	0.6888	0.6363131224
3972	0.68885	0.6362957739
3973	0.68875	0.6362892583
3974	0.68885	0.6362846014
3975	0.6889	0.6362865155
3976	0.68885	0.6362747635
3977	0.68895	0.6362622115
3978	0.6889	0.6362663136
3979	0.6889	0.6362692553
3980	0.6889	0.6362672768
3981	0.689	0.6362556865
3982	0.6889	0.6362518032
3983	0.6889	0.636253637
3984	0.68895	0.6362553339
3985	0.68885	0.6362601919
3986	0.6888	0.6362347202
3987	0.6889	0.6362257011
3988	0.68875	0.63620945
3989	0.6887	0.6362214167
3990	0.68875	0.6362305493
3991	0.68875	0.6362335936
3992	0.6887	0.6362222287
3993	0.6887	0.6362185222
3994	0.68865	0.6362185623
3995	0.6887	0.6362138225
3996	0.68875	0.6362123648
3997	0.68875	0.6361900786
3998	0.68885	0.6361864622
3999	0.689	0.6361745716
4000	0.68895	0.6361888924
4001	0.68915	0.6361830485
4002	0.6892	0.6361671878
4003	0.6891	0.6361647183
4004	0.6891	0.6361591883
4005	0.6891	0.6361503866
4006	0.6892	0.6361341938
4007	0.6893	0.6361190119
4008	0.68905	0.636113056
4009	0.6891	0.636113593
4010	0.68905	0.6360915201
4011	0.68915	0.6360834673
4012	0.6892	0.6360818749
4013	0.68925	0.6360823206
4014	0.68925	0.6360692532
4015	0.6892	0.63607575
4016	0.6891	0.6360748557
4017	0.6891	0.6360684149
4018	0.6892	0.6360762087
4019	0.6892	0.6360761319
4020	0.6893	0.6360678717
4021	0.6893	0.6360705664
4022	0.68925	0.6360632527
4023	0.6892	0.6360473684
4024	0.6891	0.6360546074
4025	0.6891	0.6360542076
4026	0.6891	0.6360405811
4027	0.68915	0.6360372868
4028	0.6891	0.636026612
4029	0.68915	0.6360093151
4030	0.6891	0.6360086736
4031	0.6892	0.6360033606
4032	0.6892	0.6360117332
4033	0.68925	0.6360109034
4034	0.68935	0.6360100555
4035	0.68935	0.6360035484
4036	0.6894	0.6359986892
4037	0.6894	0.6360065372
4038	0.6893	0.6360289685
4039	0.68935	0.6360303384
4040	0.68935	0.6360270575
4041	0.6892	0.6360250601
4042	0.68925	0.6360158861
4043	0.6892	0.636006218
4044	0.6892	0.6360163498
4045	0.68915	0.6360223863
4046	0.68905	0.6360288462
4047	0.68885	0.6360343955
4048	0.68885	0.6360438839
4049	0.6888	0.6360435921
4050	0.6888	0.6360383733
4051	0.68875	0.6360347261
4052	0.68875	0.6360183287
4053	0.68875	0.6360255474
4054	0.6888	0.6360255708
4055	0.68875	0.6360363217
4056	0.68875	0.6360304072
4057	0.6887	0.63602949
4058	0.6886	0.6360161825
4059	0.6886	0.6360071504
4060	0.6888	0.6359883578
4061	0.6886	0.6359866253
4062	0.68865	0.6359890426
4063	0.68885	0.63598158
4064	0.68865	0.6359835121
4065	0.68875	0.6359723483
4066	0.68875	0.6359746796
4067	0.6886	0.6359735377
4068	0.68865	0.6359636564
4069	0.6889	0.6359611775
4070	0.68895	0.6359382004
4071	0.6889	0.6359213424
4072	0.6888	0.6359112606
4073	0.68885	0.6359131305
4074	0.68885	0.63590673
4075	0.68875	0.6359058821
4076	0.6888	0.6358993644
4077	0.6889	0.6358931798
4078	0.68885	0.6358940826
4079	0.68865	0.6358957259
4080	0.6887	0.6359042363
4081	0.68855	0.6359268157
4082	0.68865	0.6359183889
4083	0.6888	0.63592226
4084	0.6889	0.6359190977
4085	0.68895	0.6359255866
4086	0.68895	0.6359349849
4087	0.68905	0.6359265397
4088	0.68895	0.635921064
4089	0.689	0.6359150554
4090	0.6891	0.6359098044
4091	0.68905	0.6358977996
4092	0.689	0.6358782277
4093	0.68915	0.6358814846
4094	0.68905	0.6358786969
4095	0.6891	0.6358859649
4096	0.68915	0.6358651157
4097	0.68935	0.6358533115
4098	0.6893	0.6358482145
4099	0.6892	0.6358681476
4100	0.6891	0.6358637817
4101	0.6892	0.6358614649
4102	0.6891	0.6358738121
4103	0.68915	0.6358746697
4104	0.68925	0.6358660139
4105	0.68935	0.6358658959
4106	0.6893	0.6358570878
4107	0.68925	0.6358464566
4108	0.68915	0.6358426909
4109	0.68915	0.6358415744
4110	0.68905	0.6358366337
4111	0.68895	0.6358225973
4112	0.68895	0.6358261931
4113	0.6891	0.6358305492
4114	0.6891	0.6358284239
4115	0.68915	0.6358343181
4116	0.6891	0.6358352234
4117	0.6892	0.635839908
4118	0.68925	0.6358499813
4119	0.68915	0.6358289066
4120	0.68925	0.6358175569
4121	0.68935	0.6357925064
4122	0.6894	0.6357923911
4123	0.6894	0.6358023394
4124	0.6895	0.6358093435
4125	0.68945	0.6358120657
4126	0.68935	0.6358066731
4127	0.6894	0.635799528
4128	0.6895	0.6357893426
4129	0.68955	0.6357799911
4130	0.6895	0.6357886886
4131	0.6894	0.6357948206
4132	0.6894	0.6357827187
4133	0.6894	0.6357691903
4134	0.68925	0.6357796347
4135	0.6895	0.6357563651
4136	0.6895	0.6357575396
4137	0.6894	0.6357594358
4138	0.6894	0.6357469712
4139	0.6895	0.6357393693
4140	0.6896	0.635742121
4141	0.6896	0.6357297122
4142	0.6896	0.6357184316
4143	0.6896	0.6357186875
4144	0.68955	0.6357111256
4145	0.68955	0.6357136341
4146	0.6896	0.6356942629
4147	0.68945	0.6356841588
4148	0.68945	0.6356845105
4149	0.68945	0.6356892723
4150	0.68945	0.6356744496
4151	0.68935	0.6356771877
4152	0.68945	0.6356706556
4153	0.6894	0.6356766709
4154	0.6894	0.63566944
4155	0.68935	0.6356498258
4156	0.6894	0.6356530798
4157	0.68965	0.6356521047
4158	0.68965	0.6356442153
4159	0.68965	0.6356444994
4160	0.6897	0.6356363521
4161	0.68975	0.6356334255
4162	0.6897	0.6356292319
4163	0.68965	0.6356317142
4164	0.68965	0.6356169639
4165	0.68975	0.6356145925
4166	0.68985	0.6356198633
4167	0.68985	0.6356100079
4168	0.6899	0.6356061534
4169	0.69	0.6355958056
4170	0.6899	0.635608616
4171	0.6899	0.6356080766
4172	0.68965	0.6356128342
4173	0.68965	0.6356022259
4174	0.68965	0.6356000246
4175	0.68965	0.6355944124
4176	0.68965	0.6355830612
4177	0.68965	0.6355707474
4178	0.6897	0.6355538883
4179	0.68975	0.6355479805
4180	0.6897	0.6355402541
4181	0.6898	0.6355432095
4182	0.6898	0.6355416737
4183	0.68985	0.6355314926
4184	0.68995	0.6355185526
4185	0.68985	0.635513746
4186	0.6898	0.635503797
4187	0.6898	0.6355031951
4188	0.6899	0.6355031478
4189	0.68985	0.6354988995
4190	0.68985	0.6354957562
4191	0.6897	0.6355029936
4192	0.68955	0.6355053731
4193	0.68975	0.6354912948
4194	0.68985	0.6354860436
4195	0.68995	0.6354783476
4196	0.68985	0.6354940736
4197	0.6897	0.6355090642
4198	0.68975	0.635514565
4199	0.68975	0.6355076066
4200	0.6898	0.6354968941
4201	0.6898	0.6355068669
4202	0.6897	0.6355167957
4203	0.68975	0.6355190287
4204	0.6898	0.6355019216
4205	0.68975	0.6355020338
4206	0.6898	0.6355119599
4207	0.68975	0.6355350868
4208	0.68965	0.6355141173
4209	0.68955	0.6355255665
4210	0.68955	0.6355273425
4211	0.68965	0.6355321553
4212	0.68965	0.6355360449
4213	0.6897	0.6355320485
4214	0.6898	0.6355239636
4215	0.6898	0.6355276576
4216	0.6898	0.6355249275
4217	0.68985	0.6354977986
4218	0.68985	0.6354814103
4219	0.6898	0.6354959825
4220	0.6899	0.6354917281
4221	0.68975	0.6354780195
4222	0.6899	0.6354684731
4223	0.69	0.6354516106
4224	0.68995	0.6354618113
4225	0.68995	0.6354606141
4226	0.69	0.6354531349
4227	0.69	0.6354581059
4228	0.6899	0.6354634606
4229	0.6899	0.6354505137
4230	0.68985	0.6354457383
4231	0.68995	0.6354199394
4232	0.6899	0.635430752
4233	0.69	0.6354282321
4234	0.6899	0.6354290149
4235	0.6899	0.6354443504
4236	0.6898	0.6354475106
4237	0.68985	0.6354361148
4238	0.6899	0.6354313972
4239	0.68995	0.6354220365
4240	0.68995	0.6354107622
4241	0.68995	0.6354075647
4242	0.68995	0.6354067391
4243	0.69005	0.6354035949
4244	0.68995	0.635373381
4245	0.68995	0.6353714494
4246	0.6898	0.6353673609
4247	0.68985	0.6353641106
4248	0.68985	0.6353528715
4249	0.68995	0.6353570538
4250	0.69005	0.6353558694
4251	0.69	0.635367272
4252	0.68995	0.635359717
4253	0.6899	0.6353518728
4254	0.6899	0.6353414167
4255	0.68985	0.6353361038
4256	0.68995	0.635327157
4257	0.6899	0.6353397059
4258	0.68995	0.6353294976
4259	0.68995	0.6353206011
4260	0.69005	0.6353089814
4261	0.69	0.635315471
4262	0.68995	0.6353276547
4263	0.6899	0.6353204203
4264	0.6899	0.6353066966
4265	0.68985	0.635298119
4266	0.6899	0.6352886123
4267	0.6899	0.6352902002
4268	0.6898	0.6352961803
4269	0.68975	0.635304783
4270	0.68975	0.6353028554
4271	0.68985	0.6352936611
4272	0.68985	0.6352852011
4273	0.6898	0.6352720825
4274	0.6899	0.6352806359
4275	0.6898	0.6353042441
4276	0.6898	0.6352946587
4277	0.68985	0.6352980431
4278	0.68985	0.6353007562
4279	0.6899	0.6352871732
4280	0.6899	0.6352984687
4281	0.6899	0.6352916445
4282	0.68975	0.6353024727
4283	0.68985	0.6352748539
4284	0.68995	0.635276689
4285	0.68995	0.6352591497
4286	0.68995	0.6352519883
4287	0.68985	0.6352439143
4288	0.6898	0.6352295123
4289	0.6899	0.6352343488
4290	0.6899	0.6352192341
4291	0.68985	0.6352108774
4292	0.68995	0.6352030099
4293	0.69005	0.6352004074
4294	0.68985	0.6351931462
4295	0.6898	0.6351935846
4296	0.6899	0.6351731966
4297	0.68985	0.6351683568
4298	0.6899	0.6351686587
4299	0.6899	0.6351621898
4300	0.68985	0.6351583617
4301	0.68995	0.6351733289
4302	0.68985	0.6351731294
4303	0.6897	0.635180578
4304	0.68975	0.6351705289
4305	0.6898	0.6351745343
4306	0.68975	0.6351563172
4307	0.68985	0.6351364634
4308	0.6898	0.6351373508
4309	0.6898	0.6351439589
4310	0.6899	0.635147828
4311	0.68995	0.6351480309
4312	0.69005	0.6351295579
4313	0.69005	0.6351381617
4314	0.69	0.6351376447
4315	0.69	0.6351331666
4316	0.68995	0.6351403272
4317	0.68995	0.6351242802
4318	0.68995	0.6351200557
4319	0.69005	0.6351267381
4320	0.69005	0.6351213312
4321	0.69025	0.6350901564
4322	0.69035	0.6350792271
4323	0.69035	0.6350724017
4324	0.69035	0.6350544498
4325	0.69025	0.6350538203
4326	0.69025	0.6350440657
4327	0.69025	0.6350493915
4328	0.69015	0.6350484509
4329	0.69025	0.6350319766
4330	0.69025	0.6350313666
4331	0.6902	0.6350164276
4332	0.6901	0.6350085312
4333	0.68995	0.6350170059
4334	0.6899	0.6350029069
4335	0.69005	0.6349968574
4336	0.69005	0.6349880251
4337	0.6902	0.6349649381
4338	0.69015	0.6349687932
4339	0.6902	0.6349601542
4340	0.6902	0.6349470687
4341	0.6902	0.6349432662
4342	0.6902	0.6349390551
4343	0.6903	0.6349257162
4344	0.6904	0.6349197376
4345	0.69035	0.6349257739
4346	0.6904	0.6349218524
4347	0.6904	0.6349110292
4348	0.6904	0.6349067781
4349	0.6903	0.634894332
4350	0.69035	0.6348799152
4351	0.6903	0.6348836904
4352	0.69035	0.6348784695
4353	0.6904	0.6348772045
4354	0.6904	0.6348866389
4355	0.6904	0.6348720439
4356	0.69045	0.6348749685
4357	0.69035	0.6348715435
4358	0.69045	0.6348694438
4359	0.69045	0.6348614395
4360	0.69045	0.6348734269
4361	0.69045	0.6348681681
4362	0.6904	0.6348708506
4363	0.6902	0.6348805808
4364	0.6903	0.6348584594
4365	0.69035	0.6348381507
4366	0.6903	0.6348428298
4367	0.69035	0.6348374791
4368	0.6903	0.634831401
4369	0.6903	0.6348214659
4370	0.6904	0.6347973523
4371	0.69035	0.6347943683
4372	0.6905	0.6347585177
4373	0.6906	0.6347590024
