iter	AUC:type=Mu	MultiClass
3735	0.5915512138	1.305070596
3736	0.591610512	1.305062123
3737	0.591498867	1.305072414
3738	0.5915139414	1.305071717
3739	0.591520772	1.305063153
3740	0.5915235623	1.305056657
3741	0.5915139414	1.305061736
3742	0.5915495077	1.30505847
3743	0.5916436474	1.305053954
3744	0.591672383	1.305056167
3745	0.5916573629	1.305049524
3746	0.5916164337	1.305050029
3747	0.591428263	1.305056993
3748	0.5916150235	1.305036407
3749	0.5915829722	1.30503401
3750	0.591603464	1.305032604
3751	0.5915271889	1.30504485
3752	0.5915408501	1.305008659
3753	0.5915271889	1.305014988
3754	0.5915135277	1.305025004
3755	0.5914499506	1.305011157
3756	0.5912257003	1.305021592
3757	0.5912708874	1.305004158
3758	0.5912835853	1.304980147
3759	0.5912292153	1.304961933
3760	0.5914180805	1.304916775
3761	0.591379413	1.304907193
3762	0.5913869321	1.304879134
3763	0.5913548808	1.304886051
3764	0.5914211425	1.304885603
3765	0.5914968921	1.304868517
3766	0.5914716714	1.304856643
3767	0.5915072377	1.304814616
3768	0.5915630209	1.304802958
3769	0.5914738094	1.304811179
3770	0.5914669788	1.304811027
3771	0.5914303104	1.304811382
3772	0.5914234798	1.304789709
3773	0.5915030161	1.304787572
3774	0.5915482031	1.30475261
3775	0.5914787587	1.304728985
3776	0.5914184972	1.304719996
3777	0.5916771179	1.304698206
3778	0.5916387615	1.304696529
3779	0.591771783	1.304679335
3780	0.5916182697	1.304675091
3781	0.5916194081	1.304685633
3782	0.5916262387	1.304679864
3783	0.5916194081	1.304682139
3784	0.5916330693	1.30465753
3785	0.5915846421	1.30462744
3786	0.5915352516	1.304604606
3787	0.5915430243	1.304602952
3788	0.591510973	1.304584487
3789	0.5917668035	1.304578871
3790	0.5917284471	1.304561751
3791	0.5920337194	1.304529831
3792	0.5920268888	1.304525733
3793	0.5920516384	1.304491786
3794	0.5921078595	1.304486469
3795	0.5922060396	1.304477538
3796	0.5919186832	1.304479813
3797	0.5919214735	1.304483406
3798	0.5919351347	1.304494965
3799	0.5918015876	1.304482476
3800	0.591892466	1.304476513
3801	0.591870561	1.304480078
3802	0.5919444837	1.304463017
3803	0.592099214	1.3044699
3804	0.5920874915	1.304475182
3805	0.5917782301	1.304469082
3806	0.5919782774	1.304454702
3807	0.591690921	1.304479955
3808	0.5916977516	1.304482784
3809	0.591638378	1.304477307
3810	0.5917413624	1.304457551
3811	0.5917345318	1.304454336
3812	0.5917098365	1.304463112
3813	0.5920292442	1.304454226
3814	0.5920282476	1.304444932
3815	0.5917126268	1.304436572
3816	0.5918972704	1.304406245
3817	0.5918729919	1.304401087
3818	0.5918569542	1.304354785
3819	0.5921716329	1.304313597
3820	0.5924556705	1.304347917
3821	0.5924803658	1.304343911
3822	0.5925030499	1.304341614
3823	0.5925522774	1.30428179
3824	0.5925838032	1.304264626
3825	0.5925633114	1.304278242
3826	0.5925673518	1.304276578
3827	0.5925042125	1.304240137
3828	0.5922715342	1.304242915
3829	0.5922213646	1.30423596
3830	0.5922572026	1.304236385
3831	0.5922352976	1.304198865
3832	0.5922320363	1.3042008
3833	0.5922511511	1.304192697
3834	0.5922579817	1.304180918
3835	0.592290033	1.304166916
3836	0.5924091427	1.304146418
3837	0.5923804071	1.304128832
3838	0.5923352201	1.304104023
3839	0.5922652502	1.304104297
3840	0.5923041321	1.304076629
3841	0.592258945	1.304065177
3842	0.5926241738	1.304046795
3843	0.5926109837	1.304044035
3844	0.5922657756	1.304026808
3845	0.5922726062	1.304028916
3846	0.5922354999	1.304017401
3847	0.592093546	1.303991171
3848	0.5921629905	1.303985327
3849	0.5925401955	1.303965992
3850	0.5926004569	1.30394941
3851	0.5926776953	1.303939627
3852	0.5925621005	1.303932829
3853	0.5925974674	1.303929704
3854	0.5926302434	1.303910328
3855	0.5926504272	1.303878112
3856	0.5926819531	1.303865461
3857	0.5926435966	1.303856818
3858	0.5925545995	1.303855821
3859	0.5925861254	1.303854627
3860	0.5926294644	1.303863483
3861	0.5926042437	1.303833357
3862	0.592575508	1.303824661
3863	0.5925508128	1.303805374
3864	0.5925508128	1.303790555
3865	0.5926028304	1.303771231
3866	0.5925329481	1.303770558
3867	0.5925329481	1.303739848
3868	0.592423275	1.303724699
3869	0.5928283641	1.303723827
3870	0.5928351947	1.303697333
3871	0.5928008786	1.303687202
3872	0.5928444894	1.303652004
3873	0.5928197941	1.303630774
3874	0.5928760152	1.303629415
3875	0.5928833713	1.303628409
3876	0.5927889568	1.303637913
3877	0.5928908904	1.303626709
3878	0.5929045516	1.303600714
3879	0.5928730257	1.303577448
3880	0.5929108567	1.303550895
3881	0.5923335713	1.303548237
3882	0.59231009	1.303566276
3883	0.5922712081	1.30355143
3884	0.5923585172	1.30353662
3885	0.5923858396	1.303535754
3886	0.5923147433	1.303518968
3887	0.5923641338	1.303510969
3888	0.5923709644	1.303513658
3889	0.5923896082	1.303498444
3890	0.5923896082	1.303484178
3891	0.5925461866	1.303465585
3892	0.5925325254	1.303462466
3893	0.5925461866	1.303435112
3894	0.5925598478	1.303408442
3895	0.5924644911	1.303424338
3896	0.5925407662	1.303419809
3897	0.5925690307	1.303401559
3898	0.5925553695	1.303389551
3899	0.5925485389	1.303387419
3900	0.5924790945	1.303380288
3901	0.5925037897	1.303373815
3902	0.5924654333	1.303368478
3903	0.592456501	1.303337665
3904	0.5925615116	1.303322221
3905	0.5925157992	1.303319992
3906	0.5924527475	1.303297793
3907	0.5924923178	1.303271013
3908	0.5925347147	1.303255676
3909	0.5925215789	1.303242804
3910	0.5924832224	1.30326024
3911	0.5925090561	1.303266118
3912	0.5925542432	1.303235932
3913	0.5924711375	1.303235743
3914	0.5924096621	1.303209689
3915	0.5924228855	1.303210702
3916	0.5924911915	1.303209824
3917	0.5925222795	1.30319716
3918	0.5923371104	1.30320485
3919	0.5923891281	1.303197423
3920	0.5923891281	1.303190173
3921	0.5923822974	1.303199722
3922	0.5924861697	1.303180049
3923	0.5926402296	1.303163029
3924	0.5925259937	1.303149501
3925	0.5924977292	1.30311813
3926	0.5925464855	1.303097359
3927	0.5925069152	1.303092853
3928	0.5927577087	1.303100308
3929	0.592656213	1.303104466
3930	0.5928208903	1.303065557
3931	0.592955162	1.303050765
3932	0.592944128	1.303040213
3933	0.5929509586	1.303043033
3934	0.5928901717	1.303008312
3935	0.5929884484	1.302994434
3936	0.5929564514	1.303008884
3937	0.5928587213	1.303010227
3938	0.5929039084	1.302986436
3939	0.5929653838	1.302984243
3940	0.59300095	1.302964241
3941	0.593077225	1.302948837
3942	0.59308074	1.302936379
3943	0.59308074	1.302931689
3944	0.5931821482	1.302899076
3945	0.5930853058	1.302884971
3946	0.5931592285	1.302877878
3947	0.5931304929	1.302881865
3948	0.5931304929	1.30287385
3949	0.5931057976	1.302867722
3950	0.5931194588	1.302856616
3951	0.5931116861	1.302843048
3952	0.5932377895	1.30285058
3953	0.5932665251	1.302850292
3954	0.5931999041	1.302873523
3955	0.5931021196	1.30284923
3956	0.5927048939	1.302851935
3957	0.5927117245	1.30283153
3958	0.5926707046	1.302819922
3959	0.5926391788	1.302813234
3960	0.5927199864	1.302802941
3961	0.5927446817	1.302778973
3962	0.5928388214	1.30276317
3963	0.5926806667	1.302750797
3964	0.5926806667	1.302744432
3965	0.5926191913	1.302744758
3966	0.5926224526	1.30276255
3967	0.5926471478	1.302768925
3968	0.5926575477	1.302747781
3969	0.5927820748	1.302702257
3970	0.59281717	1.302705273
3971	0.5927258537	1.302707957
3972	0.5926915044	1.302690948
3973	0.5926559382	1.302695809
3974	0.5926915044	1.302659884
3975	0.5926915044	1.302643353
3976	0.5927061078	1.302627666
3977	0.5927376337	1.30262779
3978	0.5926829888	1.302624756
3979	0.5926898194	1.302626236
3980	0.5926582936	1.302631522
3981	0.5926199371	1.30263958
3982	0.5926267677	1.302636311
3983	0.5926267677	1.30262384
3984	0.592673368	1.302617377
3985	0.5927595387	1.302626308
3986	0.5927663693	1.302619454
3987	0.5927731999	1.302613033
3988	0.5927444643	1.302616268
3989	0.5928108105	1.302620696
3990	0.5928108105	1.302610085
3991	0.592772454	1.302610613
3992	0.5928355057	1.302580248
3993	0.592772454	1.302558267
3994	0.5927656234	1.302550602
3995	0.5927792846	1.302543796
3996	0.5927875284	1.302531961
3997	0.5928282373	1.302534909
3998	0.5929228148	1.302541094
3999	0.5929406795	1.302551595
4000	0.5929406795	1.302551113
4001	0.5928397092	1.302550595
4002	0.592871235	1.302539795
4003	0.5928968392	1.302529305
4004	0.5928665303	1.302539565
4005	0.5931587786	1.30252454
4006	0.5930846052	1.302517049
4007	0.5930563407	1.3025011
4008	0.5930846052	1.302479426
4009	0.5931093005	1.302476661
4010	0.5928360764	1.302467306
4011	0.5928575104	1.302454106
4012	0.5929496239	1.302438698
4013	0.5929244032	1.302432627
4014	0.5928961386	1.302420771
4015	0.5925602252	1.302424839
4016	0.5929161412	1.302389601
4017	0.5929512364	1.302375235
4018	0.5933825064	1.302368517
4019	0.5929911148	1.302332689
4020	0.5929979454	1.302324239
4021	0.5930615225	1.302295428
4022	0.5930401429	1.302289318
4023	0.5930401429	1.302281107
4024	0.5933401639	1.302282448
4025	0.5929965322	1.302269096
4026	0.5929390609	1.30227777
4027	0.5929213593	1.302272666
4028	0.5929112674	1.302251213
4029	0.592928969	1.302234749
4030	0.5929807119	1.302190932
4031	0.5929738813	1.302185249
4032	0.5929355248	1.302172857
4033	0.5929098904	1.302174738
4034	0.5928811548	1.302177032
4035	0.5928811548	1.302144733
4036	0.5929195112	1.30214639
4037	0.5929268129	1.302132201
4038	0.5929268129	1.30210842
4039	0.5929072844	1.302118654
4040	0.5929044942	1.302111658
4041	0.5929044942	1.302114986
4042	0.5928620974	1.302128041
4043	0.5928552667	1.302132688
4044	0.5927876492	1.302108168
4045	0.592784859	1.302115737
4046	0.592784859	1.302103988
4047	0.5928794909	1.302110307
4048	0.5928863215	1.302091692
4049	0.5929437928	1.302085347
4050	0.5929301316	1.302088143
4051	0.5929656978	1.30207858
4052	0.5929697382	1.302026719
4053	0.5929725284	1.302031866
4054	0.5929876029	1.302022577
4055	0.5930146505	1.30201473
4056	0.592901396	1.302026815
4057	0.5932106573	1.30201459
4058	0.5932841421	1.302013056
4059	0.5931552485	1.302007299
4060	0.5930982483	1.302013257
4061	0.5927972308	1.302016731
4062	0.5926806606	1.302020827
4063	0.5927121865	1.302010187
4064	0.592694956	1.302017113
4065	0.5927128206	1.30200061
4066	0.5930338589	1.301977694
4067	0.5930557639	1.30198108
4068	0.5930625945	1.301970155
4069	0.5932131033	1.301923343
4070	0.5931815774	1.30191183
4071	0.5932136287	1.301895415
4072	0.5933118088	1.301868504
4073	0.5933812532	1.301862058
4074	0.5932936693	1.301879169
4075	0.5932173943	1.301880975
4076	0.5932173943	1.301893585
4077	0.5932310555	1.301882961
4078	0.5933798762	1.301877118
4079	0.5933935374	1.301885109
4080	0.5935710062	1.301855041
4081	0.5936244371	1.301828889
4082	0.5936531728	1.30182277
4083	0.5935964262	1.301807865
4084	0.5936251619	1.301794417
4085	0.5936534264	1.301783766
4086	0.5936397652	1.301786334
4087	0.5933524089	1.301795435
4088	0.5933427881	1.301794183
4089	0.5933222963	1.30179837
4090	0.5934080321	1.301777126
4091	0.5934148627	1.301765728
4092	0.5934216933	1.301775697
4093	0.5934216933	1.301762066
4094	0.593385656	1.301758546
4095	0.5933281515	1.301752251
4096	0.5933281515	1.301742228
4097	0.5936223384	1.301718504
4098	0.5935976432	1.301708387
4099	0.5936998636	1.301696688
4100	0.5936683378	1.301698794
4101	0.5936116788	1.301693682
4102	0.5936432047	1.301694274
4103	0.5936867037	1.301682606
4104	0.5934631782	1.301678173
4105	0.5933960861	1.301675648
4106	0.593484141	1.301663916
4107	0.5934215272	1.301648124
4108	0.593680619	1.301653904
4109	0.5939627753	1.301655701
4110	0.5940423117	1.301654175
4111	0.5940423117	1.301640517
4112	0.5940390504	1.30162204
4113	0.5939856195	1.301591745
4114	0.5938874394	1.301577334
4115	0.5938984735	1.301572207
4116	0.5938033916	1.301538021
4117	0.5939955695	1.301524553
4118	0.5941844498	1.301519167
4119	0.5941844498	1.301512567
4120	0.5941561852	1.301515826
4121	0.5941740499	1.301516121
4122	0.5941804094	1.301521242
4123	0.5942119353	1.301523691
4124	0.5941549351	1.301504371
4125	0.5941549351	1.301501239
4126	0.5941549351	1.30149119
4127	0.5941685963	1.30148398
4128	0.5941617657	1.30146408
4129	0.5941900302	1.301454764
4130	0.5942503461	1.301454724
4131	0.594237624	1.301457745
4132	0.5941924369	1.301473331
4133	0.5941799927	1.301477284
4134	0.5938384626	1.301478685
4135	0.5938384626	1.301472279
4136	0.5938069368	1.301469347
4137	0.593820598	1.301449256
4138	0.5939850578	1.301445732
4139	0.5940476717	1.301449785
4140	0.5940057459	1.301457251
4141	0.5939855289	1.301456538
4142	0.5943821537	1.301438846
4143	0.5942173526	1.301442595
4144	0.5942173526	1.301454699
4145	0.5939762765	1.301453594
4146	0.5939831071	1.301431734
4147	0.593971765	1.301436574
4148	0.5941276006	1.301379877
4149	0.5946525936	1.301338601
4150	0.594577457	1.301346751
4151	0.5946089828	1.301340226
4152	0.5946089828	1.301328018
4153	0.5946089828	1.301328809
4154	0.5945837621	1.301321203
4155	0.5945522363	1.301289299
4156	0.5945152387	1.301272638
4157	0.5945535952	1.301251219
4158	0.5945604258	1.301251465
4159	0.5947494027	1.301260897
4160	0.5947494027	1.301258626
4161	0.5944288899	1.30125383
4162	0.594397364	1.301246588
4163	0.5943590076	1.30124662
4164	0.5943375736	1.30123421
4165	0.5943590076	1.301242548
4166	0.5941176174	1.301249896
4167	0.5941274919	1.301253144
4168	0.5941302821	1.301256975
4169	0.5940636611	1.301261794
4170	0.5939829078	1.301256766
4171	0.5940156838	1.301257796
4172	0.5940403791	1.301240032
4173	0.5940370634	1.301240993
4174	0.5940822505	1.301235137
4175	0.5940507246	1.301219443
4176	0.5940827759	1.301208974
4177	0.5937384194	1.301199917
4178	0.593737894	1.301208928
4179	0.5937346327	1.301192913
4180	0.5937162426	1.301182625
4181	0.5937308459	1.301195533
4182	0.5936811474	1.301206525
4183	0.5937303749	1.30120993
4184	0.5935522538	1.301210258
4185	0.593655655	1.301200288
4186	0.5937427678	1.301142338
4187	0.5937491273	1.30113273
4188	0.5935609143	1.30112746
4189	0.5935157273	1.30111998
4190	0.5934942933	1.301113012
4191	0.5935696293	1.301083592
4192	0.593632989	1.301063712
4193	0.5936612535	1.301055919
4194	0.5936826875	1.301069139
4195	0.5936895181	1.30106142
4196	0.5936758569	1.301053413
4197	0.593644331	1.301037078
4198	0.5939385179	1.301030886
4199	0.5938600657	1.301035946
4200	0.5938381607	1.301022165
4201	0.5935887229	1.301022834
4202	0.593332367	1.301025072
4203	0.5933606316	1.301018184
4204	0.593398988	1.301006215
4205	0.5934277237	1.300987931
4206	0.5933789673	1.300990478
4207	0.593321496	1.300989071
4208	0.5932513057	1.300985267
4209	0.5933184522	1.300982737
4210	0.5933110961	1.300983059
4211	0.5931999041	1.300979605
4212	0.5932309921	1.300946561
4213	0.5932630434	1.300922939
4214	0.5933082304	1.300932683
4215	0.593627638	1.300944049
4216	0.5936650312	1.300922411
4217	0.5936582006	1.300929737
4218	0.5936944553	1.300918392
4219	0.593719676	1.30091128
4220	0.5937161067	1.300892294
4221	0.5936534928	1.30089329
4222	0.5936501772	1.300884473
4223	0.5937010353	1.300866598
4224	0.5937686528	1.300870814
4225	0.5936774241	1.300867286
4226	0.5934426109	1.300858969
4227	0.5934070446	1.300871774
4228	0.5934758217	1.300837568
4229	0.5934183505	1.300839718
4230	0.5933253492	1.300826228
4231	0.593311688	1.300822016
4232	0.5936091362	1.300803037
4233	0.5936272545	1.300794081
4234	0.5935916883	1.300789845
4235	0.5936531637	1.300798621
4236	0.5935780271	1.300792026
4237	0.5935716676	1.300797496
4238	0.5935716676	1.300784875
4239	0.5934943205	1.300788077
4240	0.5935079817	1.300763199
4241	0.5935263718	1.300753308
4242	0.5934633201	1.300736106
4243	0.5934633201	1.300726597
4244	0.5935316261	1.300727737
4245	0.5934965309	1.300726894
4246	0.5935179649	1.300732773
4247	0.5935709247	1.300732344
4248	0.5934395308	1.300737793
4249	0.5934112662	1.300736907
4250	0.5933544653	1.300725755
4251	0.5933996524	1.300706874
4252	0.5934547139	1.300685786
4253	0.5933565338	1.300685656
4254	0.5933770256	1.300670671
4255	0.5933742354	1.300667877
4256	0.5934567281	1.300649534
4257	0.5934362362	1.300663963
4258	0.593422575	1.30066639
4259	0.593576635	1.300654157
4260	0.5935834656	1.300634302
4261	0.5935838823	1.300607531
4262	0.5935391663	1.300599803
4263	0.5934761146	1.300643299
4264	0.5934377582	1.300636066
4265	0.5933815371	1.300634591
4266	0.5934070658	1.300625912
4267	0.5933966659	1.300607501
4268	0.5933684013	1.300604359
4269	0.5933966659	1.300598105
4270	0.5934281917	1.300583284
4271	0.5933111837	1.300552504
4272	0.5932796579	1.30053917
4273	0.5933399193	1.300492036
4274	0.5934833408	1.300444851
4275	0.5935710878	1.300452097
4276	0.5935016433	1.300450011
4277	0.5934915514	1.300451235
4278	0.5934915514	1.300446469
4279	0.5934140594	1.300457084
4280	0.5933994561	1.300455881
4281	0.5934482124	1.300432153
4282	0.5934482124	1.300414757
4283	0.5934696464	1.300415911
4284	0.5934148385	1.30041835
4285	0.5934920769	1.300384037
4286	0.593460551	1.300371778
4287	0.5934892866	1.300353156
4288	0.593482456	1.300329003
4289	0.5934619642	1.30032838
4290	0.5934052177	1.30032042
4291	0.5933805225	1.300328996
4292	0.5933805225	1.300313208
4293	0.5933484712	1.300320223
4294	0.593379997	1.300317971
4295	0.5933467499	1.300327589
4296	0.5934188246	1.300286011
4297	0.593390868	1.30028051
4298	0.5933744166	1.300280285
4299	0.5934410376	1.300262532
4300	0.5934222308	1.300252548
4301	0.593379834	1.300268003
4302	0.593379834	1.300259855
4303	0.5932962905	1.300297624
4304	0.5932286729	1.300306986
4305	0.5932387648	1.300316779
4306	0.5932105003	1.300298046
4307	0.5932927212	1.300279252
4308	0.5932995518	1.300267221
4309	0.5933200436	1.300266165
4310	0.5933200436	1.300257675
4311	0.5932597277	1.300263402
4312	0.5932364638	1.300255919
4313	0.5932578978	1.300259543
4314	0.5933182136	1.300263325
4315	0.5932246869	1.300244417
4316	0.5933127419	1.300224662
4317	0.5934073526	1.300202918
4318	0.5933904302	1.300204995
4319	0.5934040914	1.300191315
4320	0.5934104509	1.300162934
4321	0.5933849765	1.300168164
4322	0.5933849765	1.3001538
4323	0.5933239722	1.300160456
4324	0.5933703732	1.300147993
4325	0.5933456779	1.300158091
4326	0.5934071533	1.300154115
4327	0.5934422485	1.300137935
4328	0.5931726481	1.30013348
4329	0.5931917629	1.300109381
4330	0.5931498372	1.300121081
4331	0.5931211015	1.300109806
4332	0.5931430066	1.300089229
4333	0.5931872303	1.300053005
4334	0.5932327254	1.300053222
4335	0.593194369	1.30005522
4336	0.5931249245	1.300052261
4337	0.5930780162	1.300052442
4338	0.5930926196	1.300045968
4339	0.5931145246	1.300045204
4340	0.5930264696	1.30004257
4341	0.5930333002	1.300036227
4342	0.5930333002	1.300043909
4343	0.5929570252	1.30004662
4344	0.5929254993	1.300042693
4345	0.5929469333	1.300049029
4346	0.592826356	1.300049628
4347	0.592759735	1.300044624
4348	0.5928612307	1.300035469
4349	0.5928511388	1.300006013
4350	0.5928374776	1.300003534
4351	0.5928443082	1.300015837
4352	0.5928447793	1.300016253
4353	0.5927760022	1.300018436
4354	0.592740436	1.300014499
4355	0.5927933958	1.300015318
4356	0.5928640571	1.299982172
4357	0.5928777183	1.29997236
4358	0.5928106263	1.299951187
4359	0.5928106263	1.299935554
4360	0.5928393619	1.299924925
4361	0.5927969651	1.299931918
4362	0.5927805136	1.299932578
4363	0.5928120395	1.299921986
4364	0.5928257007	1.299906123
4365	0.5928257007	1.299900749
4366	0.5928297411	1.29988932
4367	0.5928297411	1.299890069
